Vintage 2021 prepared October 2022,,,,,,,,,,,,,,,
id,countyfips,year,births,censusbuildingpermits,deaths,groupquarterspopulation,householdpopulation,households,householdsize,naturalincrease,netmigration,totalhousingunits,vacancyrate,vacanthousingunits,totalpopulation
952,47,2011,47,16,28,48,5429,2475,2.19,19,-5,3306,25.14,831,5477
953,47,2012,39,8,27,47,5453,2484,2.2,12,11,3321,25.2,837,5500
954,47,2013,48,14,21,46,5466,2488,2.2,27,-15,3328,25.23,840,5512
955,47,2014,40,13,30,45,5490,2498,2.2,10,14,3343,25.29,845,5536
956,47,2015,39,16,34,44,5509,2504,2.2,5,12,3354,25.33,850,5553
957,47,2016,42,31,30,44,5534,2514,2.2,12,13,3370,25.39,856,5578
958,47,2017,40,34,30,43,5592,2539,2.2,10,47,3410,25.55,871,5635
959,47,2018,42,41,23,42,5666,2570,2.2,19,53,3461,25.74,891,5707
960,47,2019,15,32,24,41,5710,2589,2.21,-9,53,3491,25.85,902,5751
961,47,2020,46,20,48,40,5780,2619,2.21,-2,71,3523,25.66,904,5820
962,47,2021,33,22,34,40,5845,2649,2.21,-1,66,3543,25.23,894,5885
963,49,1985,144,160,41,9,9203,3751,2.45,103,218,9948,62.3,6197,9212
964,49,1986,157,96,30,9,9130,3785,2.41,127,-200,10113,62.6,6328,9139
965,49,1987,122,77,37,9,8899,3749,2.37,85,-316,10213,63.3,6464,8908
966,49,1988,104,44,29,9,8458,3620,2.34,75,-516,10301,64.9,6681,8467
967,49,1989,110,38,40,9,8169,3556,2.3,70,-359,10305,65.5,6749,8178
968,49,1990,120,63,32,75,7931,3168,2.5,88,-260,9985,68.3,6817,8006
969,49,1991,100,61,35,73,8316,3129,2.66,65,318,10048,68.9,6919,8389
970,49,1992,90,89,33,72,8532,3046,2.8,57,158,10109,69.9,7063,8604
971,49,1993,86,129,40,80,8845,3376,2.62,46,275,10198,66.9,6822,8925
972,49,1994,91,273,40,82,9257,3465,2.67,51,363,10327,66.5,6862,9339
973,49,1995,117,247,33,87,9866,3645,2.71,84,530,10600,65.6,6955,9953
974,49,1996,111,282,44,90,10421,3808,2.74,67,491,10847,64.9,7039,10511
975,49,1997,124,364,42,92,10874,3949,2.75,82,373,11129,64.5,7180,10966
976,49,1998,134,644,42,92,11317,4055,2.79,92,351,11493,64.7,7438,11409
977,49,1999,136,485,55,92,11903,4208,2.83,81,505,12137,65.3,7929,11995
978,49,2000,150,132,59,393,12460,5255,2.37,91,766,12198,56.9,6943,12853
979,49,2001,153,529,62,393,12890,5464,2.36,91,339,12716,57,7252,13283
980,49,2002,159,466,67,393,13068,5562,2.35,92,86,13169,57.8,7607,13461
981,49,2003,163,348,54,393,13295,5682,2.34,109,118,13267,57.2,7585,13688
982,49,2004,142,432,40,393,13519,5798,2.33,102,122,13662,57.6,7864,13912
983,49,2005,146,513,73,393,13504,5813,2.32,73,-88,14074,58.7,8261,13897
984,49,2006,139,606,59,393,13742,5939,2.31,80,158,14541,59.2,8602,14135
985,49,2007,170,792,49,393,13946,6053,2.3,121,83,15327,60.5,9274,14339
986,49,2008,156,574,57,393,14142,6163,2.29,99,97,15786,61,9623,14535
987,49,2009,145,313,54,393,14271,6248,2.28,91,38,15980,60.9,9732,14664
988,49,2010,138,159,44,222,14568,6168,2.36,94,32,15396,59.94,9228,14790
989,49,2011,106,155,66,220,14617,6478,2.26,40,6,15482,58.15,9004,14836
990,49,2012,111,182,45,217,14707,6532,2.25,66,23,15615,58.17,9083,14925
991,49,2013,117,240,61,215,14733,6556,2.25,56,-33,15676,58.18,9120,14948
992,49,2014,123,137,66,212,14722,6565,2.24,57,-71,15697,58.18,9132,14934
993,49,2015,113,128,77,210,14751,6591,2.24,36,-9,15762,58.19,9171,14961
994,49,2016,127,161,66,208,14835,6641,2.23,61,20,15889,58.2,9248,15042
995,49,2017,129,198,67,205,14942,6703,2.23,62,43,16043,58.22,9340,15147
996,49,2018,107,213,85,203,15065,6772,2.22,22,99,16215,58.24,9443,15268
997,49,2019,109,223,75,200,15207,6850,2.22,34,106,16409,58.26,9559,15408
998,49,2020,132,234,67,198,15545,7014,2.22,65,270,16806,58.26,9792,15743
999,49,2021,113,467,91,198,15640,7055,2.22,22,73,16629,57.57,9574,15838
1000,51,1985,140,87,50,1399,8991,4072,2.21,90,-117,7165,43.2,3093,10390
1001,51,1986,149,117,51,1472,9418,4368,2.16,98,402,7243,39.7,2875,10890
1002,51,1987,126,119,58,1485,9370,4448,2.11,68,-103,7350,39.5,2902,10855
1003,51,1988,129,126,52,1032,9795,4525,2.16,77,-105,7477,39.5,2952,10827
1004,51,1989,126,123,36,989,9520,4507,2.11,90,-408,7544,40.3,3037,10509
1005,51,1990,127,163,47,1087,9194,3855,2.38,80,-308,7294,47.2,3439,10281
1006,51,1991,124,166,47,1078,9338,3984,2.34,77,58,7457,46.6,3473,10416
1007,51,1992,122,233,50,1139,9637,4274,2.25,72,288,7623,43.9,3349,10776
1008,51,1993,138,257,57,1327,9984,4325,2.31,81,454,7856,45,3531,11311
1009,51,1994,124,339,43,1235,10436,4565,2.29,81,279,8113,43.7,3548,11671
1010,51,1995,91,325,59,1182,10792,4721,2.29,32,271,8452,44.1,3731,11974
1011,51,1996,129,235,49,1110,11134,4872,2.29,80,190,8777,44.5,3905,12244
1012,51,1997,118,276,61,1074,11331,4992,2.27,57,104,9012,44.6,4020,12405
1013,51,1998,134,260,33,1079,12363,5083,2.43,101,936,9288,45.3,4205,13442
1014,51,1999,130,309,48,1084,12652,5472,2.31,82,212,9660,43.4,4188,13736
1015,51,2000,155,80,53,975,13014,5667,2.3,102,151,9222,38.6,3555,13989
1016,51,2001,186,321,66,1039,13306,5810,2.29,120,236,9571,39.3,3761,14345
1017,51,2002,171,194,71,1113,13203,5786,2.28,100,-129,9793,40.9,4007,14316
1018,51,2003,178,194,73,1066,13140,5775,2.28,105,-215,10020,42.4,4245,14206
1019,51,2004,165,191,70,897,13333,5884,2.27,95,-71,10244,42.6,4360,14230
1020,51,2005,168,192,73,839,13634,6035,2.26,95,148,10456,42.3,4421,14473
1021,51,2006,158,262,51,841,13809,6134,2.25,107,70,10738,42.9,4604,14650
1022,51,2007,162,243,49,830,14127,6298,2.24,113,194,11002,42.8,4704,14957
1023,51,2008,168,173,66,808,14329,6412,2.23,102,78,11214,42.8,4802,15137
1024,51,2009,182,87,59,808,14458,6493,2.23,123,6,11338,42.7,4846,15266
1025,51,2010,158,73,69,850,14459,6511,2.22,89,-46,11431,43.04,4920,15309
1026,51,2011,152,50,58,871,14477,6517,2.22,94,-55,11448,43.07,4931,15348
1027,51,2012,164,47,74,830,14440,6499,2.22,90,-168,11459,43.28,4960,15270
1028,51,2013,149,63,65,1011,14414,6486,2.22,84,71,11475,43.48,4989,15425
1029,51,2014,136,58,54,1003,14549,6545,2.22,82,45,11497,43.07,4952,15552
1030,51,2015,138,98,79,1004,14822,6666,2.22,59,215,11514,42.11,4848,15826
1031,51,2016,158,103,79,1037,15045,6765,2.22,79,177,11539,41.37,4774,16082
1032,51,2017,135,142,67,1053,15411,6928,2.22,68,314,11633,40.45,4705,16464
1033,51,2018,126,169,81,1056,15625,7022,2.23,45,172,11766,40.32,4744,16681
1034,51,2019,131,193,63,1059,15882,7136,2.23,68,192,11882,39.94,4746,16941
1035,51,2020,134,228,93,1031,15908,7147,2.23,41,-43,12221,41.52,5074,16939
1036,51,2021,133,197,81,1031,16267,7310,2.23,52,307,12447,41.27,5137,17298
1037,53,1985,5,20,0,0,472,168,2.81,5,-116,888,81.1,720,472
1038,53,1986,6,4,3,0,468,165,2.84,3,-7,908,81.8,743,468
1039,53,1987,8,15,0,0,508,176,2.89,6,32,913,80.7,737,508
1040,53,1988,3,19,4,0,489,166,2.95,-1,-18,929,82.1,763,489
1041,53,1989,5,10,4,0,476,160,2.98,1,-14,987,83.8,827,476
1042,53,1990,3,13,3,0,463,214,2.16,0,-13,1254,82.9,1040,463
1043,53,1991,3,7,0,0,453,199,2.28,3,-13,1267,84.3,1068,453
1044,53,1992,4,12,0,0,504,210,2.4,4,47,1274,83.5,1064,504
1045,53,1993,9,19,0,0,546,245,2.23,9,33,1286,81,1041,546
1046,53,1994,5,32,0,0,612,274,2.23,5,61,1305,79,1031,612
1047,53,1995,3,17,4,0,659,294,2.24,-1,48,1337,78,1043,659
1048,53,1996,7,29,3,0,707,314,2.25,4,44,1354,76.8,1040,707
1049,53,1997,4,20,4,0,739,330,2.24,0,32,1383,76.1,1053,739
1050,53,1998,6,13,0,0,776,345,2.25,6,31,1403,75.4,1058,776
1051,53,1999,8,13,4,0,784,345,2.27,4,4,1416,75.6,1071,784
1052,53,2000,12,4,0,0,792,360,2.2,12,-7,1307,72.5,947,792
1053,53,2001,6,15,4,0,804,366,2.2,2,10,1316,72.2,950,804
1054,53,2002,10,16,5,0,806,367,2.2,5,-3,1325,72.3,958,806
1055,53,2003,5,14,1,0,784,358,2.19,4,-26,1333,73.1,975,784
1056,53,2004,8,8,1,0,831,380,2.19,7,40,1335,71.5,955,831
1057,53,2005,8,15,2,0,813,372,2.19,6,-24,1343,72.3,971,813
1058,53,2006,7,17,5,0,830,380,2.18,2,15,1356,72,976,830
1059,53,2007,9,12,1,0,845,388,2.18,8,7,1363,71.5,975,845
1060,53,2008,8,27,2,0,824,378,2.18,6,-27,1383,72.7,1005,824
1061,53,2009,10,17,2,0,827,380,2.18,8,-5,1386,72.6,1006,827
1062,53,2010,10,11,4,56,787,337,2.34,6,10,1274,73.55,937,843
1063,53,2011,5,9,7,50,785,362,2.17,-2,-6,1275,71.59,913,835
1064,53,2012,6,4,3,45,786,364,2.16,3,-7,1281,71.58,917,831
1065,53,2013,10,6,5,39,785,365,2.15,5,-11,1284,71.58,919,825
1066,53,2014,6,6,4,34,785,366,2.14,2,-8,1288,71.58,922,819
1067,53,2015,7,6,5,28,785,367,2.14,2,-8,1292,71.58,925,813
1068,53,2016,2,7,4,22,786,369,2.13,-2,-2,1298,71.58,929,809
1069,53,2017,4,8,4,17,788,371,2.12,0,-4,1305,71.58,934,805
1070,53,2018,3,9,7,11,790,373,2.12,-4,0,1313,71.58,940,801
1071,53,2019,3,9,0,6,792,375,2.11,3,-6,1321,71.58,946,798
1072,53,2020,5,11,11,0,791,376,2.1,-6,-1,1332,71.77,956,791
1073,53,2021,3,14,5,0,777,370,2.1,-2,-12,1343,72.45,973,777
1074,55,1985,85,38,81,144,6665,2778,2.4,4,165,4123,32.6,1345,6809
1075,55,1986,83,31,80,144,6608,2811,2.35,3,-60,4179,32.7,1368,6752
1076,55,1987,71,70,69,142,6358,2757,2.31,2,-254,4227,34.8,1470,6500
1077,55,1988,78,18,68,138,6154,2722,2.26,10,-218,4302,36.7,1580,6292
1078,55,1989,59,17,86,137,5993,2704,2.22,-27,-135,4334,37.6,1630,6130
1079,55,1990,61,11,71,116,5888,2446,2.41,-10,-116,3913,37.5,1467,6004
1080,55,1991,59,14,81,108,5949,2307,2.58,-22,75,3929,41.3,1622,6057
1081,55,1992,59,23,67,109,6072,2306,2.63,-8,132,3943,41.5,1637,6181
1082,55,1993,69,26,88,123,6316,2597,2.43,-19,277,3966,34.5,1369,6439
1083,55,1994,67,60,70,132,6791,2777,2.45,-3,487,3992,30.4,1215,6923
1084,55,1995,62,71,88,136,7026,2865,2.45,-26,265,4052,29.3,1187,7162
1085,55,1996,50,96,89,140,7249,2951,2.46,-39,266,4123,28.4,1172,7389
1086,55,1997,65,107,84,145,7527,3077,2.45,-19,302,4219,27.1,1142,7672
1087,55,1998,64,109,102,892,6889,2823,2.44,-38,147,4326,34.7,1503,7781
1088,55,1999,70,115,97,1639,6188,2535,2.44,-27,73,4435,42.8,1900,7827
1089,55,2000,71,23,92,919,6908,3072,2.25,-21,18,4620,33.5,1548,7827
1090,55,2001,74,93,89,1061,6844,3065,2.23,-15,93,4705,34.9,1640,7905
1091,55,2002,83,90,98,1035,6881,3104,2.22,-15,26,4787,35.2,1683,7916
1092,55,2003,79,60,112,1165,6877,3126,2.2,-33,159,4837,35.4,1711,8042
1093,55,2004,73,50,88,1086,6643,3043,2.18,-15,-298,4878,37.6,1835,7729
1094,55,2005,61,51,95,1167,6656,3073,2.17,-34,128,4918,37.5,1845,7823
1095,55,2006,58,38,92,1173,6577,3059,2.15,-34,-39,4946,38.2,1887,7750
1096,55,2007,58,47,92,1167,6491,3043,2.13,-34,-58,4984,38.9,1941,7658
1097,55,2008,59,62,119,1183,6497,3071,2.12,-60,82,5035,39,1964,7680
1098,55,2009,56,32,108,418,6292,2998,2.1,-52,-918,5056,40.7,2058,6710
1099,55,2010,56,30,102,165,6490,2764,2.35,-46,-9,4445,37.82,1681,6655
1100,55,2011,46,30,105,159,6512,3118,2.09,-59,75,4474,30.3,1356,6671
1101,55,2012,59,24,106,153,6533,3126,2.09,-47,62,4502,30.55,1376,6686
1102,55,2013,50,27,88,146,6551,3132,2.09,-38,49,4523,30.74,1391,6697
1103,55,2014,41,13,97,140,6560,3135,2.09,-56,59,4531,30.81,1396,6700
1104,55,2015,55,32,104,134,6572,3138,2.09,-49,55,4543,30.92,1405,6706
1105,55,2016,44,31,109,128,6593,3146,2.1,-65,80,4571,31.17,1425,6721
1106,55,2017,44,42,117,122,6615,3155,2.1,-73,89,4600,31.42,1445,6737
1107,55,2018,45,38,100,115,6642,3165,2.1,-55,76,4637,31.74,1472,6758
1108,55,2019,41,37,109,109,6669,3176,2.1,-68,88,4674,32.05,1498,6778
1109,55,2020,45,43,126,103,6729,3201,2.1,-81,135,4690,31.75,1489,6832
1110,55,2021,43,57,126,103,6842,3254,2.1,-83,196,4732,31.23,1478,6945
1111,57,1985,28,7,7,19,1710,600,2.85,21,-85,1166,48.5,566,1729
1112,57,1986,19,8,7,18,1690,592,2.85,12,-33,1170,49.4,578,1708
1113,57,1987,20,12,12,19,1756,612,2.87,8,59,1175,47.9,563,1775
1114,57,1988,17,5,16,18,1695,588,2.88,1,-63,1189,50.6,601,1713
1115,57,1989,21,6,9,17,1634,566,2.89,12,-74,1232,54.1,666,1651
1116,57,1990,23,11,14,11,1586,632,2.51,9,-63,1326,52.3,694,1597
1117,57,1991,16,2,7,10,1546,619,2.5,9,-50,1337,53.7,718,1556
1118,57,1992,22,3,11,10,1564,603,2.59,11,7,1339,55,736,1574
1119,57,1993,21,6,16,12,1620,673,2.41,5,53,1342,49.9,669,1632
1120,57,1994,22,13,16,12,1630,682,2.39,6,4,1348,49.4,666,1642
1121,57,1995,13,17,10,12,1597,679,2.35,3,-36,1361,50.1,682,1609
1122,57,1996,12,25,11,12,1582,685,2.31,1,-16,1378,50.3,693,1594
1123,57,1997,16,14,11,12,1584,701,2.26,5,-3,1403,50,702,1596
1124,57,1998,16,17,16,12,1575,708,2.22,0,-9,1417,50,709,1587
1125,57,1999,18,16,11,12,1570,717,2.19,7,-12,1434,50,717,1582
1126,57,2000,12,6,7,10,1566,662,2.37,5,-9,1151,42.5,489,1576
1127,57,2001,17,23,18,10,1580,675,2.34,-1,15,1176,42.6,501,1590
1128,57,2002,18,16,10,10,1581,680,2.33,8,-7,1193,43,513,1591
1129,57,2003,12,9,12,10,1576,685,2.3,0,-5,1204,43.1,519,1586
1130,57,2004,10,14,8,10,1511,664,2.28,2,-67,1219,45.5,555,1521
1131,57,2005,9,10,12,10,1482,657,2.26,-3,-26,1231,46.6,574,1492
1132,57,2006,15,13,12,10,1433,642,2.23,3,-52,1246,48.5,604,1443
1133,57,2007,12,12,11,10,1412,638,2.21,1,-22,1260,49.4,622,1422
1134,57,2008,11,8,13,10,1371,627,2.19,-2,-39,1270,50.6,643,1381
1135,57,2009,8,12,14,10,1376,636,2.16,-6,11,1280,50.3,644,1386
1136,57,2010,10,7,7,2,1385,578,2.4,3,-2,1140,49.3,562,1387
1137,57,2011,12,2,10,2,1385,647,2.14,2,-2,1147,43.56,500,1387
1138,57,2012,9,0,15,2,1383,648,2.13,-6,4,1149,43.62,501,1385
1139,57,2013,6,0,10,2,1381,648,2.13,-4,2,1151,43.69,503,1383
1140,57,2014,17,0,12,2,1379,649,2.12,5,-7,1155,43.81,506,1381
1141,57,2015,12,4,10,2,1379,650,2.12,2,-2,1161,44,511,1381
1142,57,2016,12,7,12,2,1377,651,2.12,0,-2,1165,44.13,514,1379
1143,57,2017,15,9,13,2,1377,652,2.11,2,-2,1172,44.35,520,1379
1144,57,2018,13,5,15,2,1377,654,2.11,-2,2,1179,44.56,525,1379
1145,57,2019,6,5,7,2,1377,655,2.1,-1,1,1186,44.77,531,1379
1146,57,2020,7,5,11,2,1375,656,2.1,-4,2,1191,44.92,535,1377
1147,57,2021,6,2,15,2,1355,646,2.1,-9,-11,1195,45.94,549,1357
1148,59,1985,6675,4909,2182,6206,415411,148723,2.79,4493,3441,163850,9.2,15127,421617
1149,59,1986,6811,4801,2149,6216,420854,151297,2.78,4662,791,168344,10.1,17047,427070
1150,59,1987,6551,2809,2161,6213,423974,152699,2.78,4390,-1273,173123,11.8,20424,430187
1151,59,1988,6587,1525,2419,6201,426228,153871,2.77,4168,-1926,175952,12.6,22081,432429
1152,59,1989,6527,1742,2219,5856,430049,155728,2.76,4308,-832,177967,12.5,22239,435905
1153,59,1990,6711,1734,2419,6482,433403,166545,2.6,4292,-312,178611,6.8,12066,439885
1154,59,1991,6445,2201,2430,6523,443140,170280,2.6,4015,5763,180338,5.6,10058,449663
1155,59,1992,6538,3350,2418,6875,456665,175300,2.61,4120,9757,182919,4.2,7619,463540
1156,59,1993,6513,3761,2597,7055,469153,180710,2.6,3916,8752,186285,3,5575,476208
1157,59,1994,6472,4093,2670,6844,476589,182527,2.61,3802,3423,189667,3.8,7140,483433
1158,59,1995,6352,5102,2712,6904,484410,185470,2.61,3640,4241,193161,4,7691,491314
1159,59,1996,6229,3576,2796,7073,490973,188494,2.6,3433,3299,197664,4.6,9170,498046
1160,59,1997,6372,3686,2965,7151,497083,192227,2.59,3407,2781,201048,4.4,8821,504234
1161,59,1998,6358,3675,3076,7119,505364,194447,2.6,3282,4967,204371,4.9,9924,512483
1162,59,1999,6301,2924,3030,7087,513723,198498,2.59,3271,5056,208057,4.6,9559,520810
1163,59,2000,6701,847,3159,7730,518988,206160,2.52,3542,2365,212761,3.1,6601,526718
1164,59,2001,6532,3387,3133,7788,520279,207436,2.51,3399,-2050,216341,4.1,8905,528067
1165,59,2002,6551,2673,3400,7730,519809,208047,2.5,3151,-3679,218986,5,10939,527539
1166,59,2003,6620,2229,3444,7760,517669,208064,2.49,3176,-5286,221186,5.9,13122,525429
1167,59,2004,6337,1642,3367,7827,517049,208717,2.48,2970,-3523,222899,6.4,14182,524876
1168,59,2005,6183,2535,3338,7797,515720,209058,2.47,2845,-4204,224639,6.9,15581,523517
1169,59,2006,6138,2151,3462,7767,516812,210389,2.46,2676,-1614,226430,7.1,16041,524579
1170,59,2007,6194,2059,3541,7840,519280,212308,2.45,2653,-112,227770,6.8,15463,527120
1171,59,2008,6167,1073,3736,7796,522769,214695,2.43,2431,1014,229029,6.3,14334,530565
1172,59,2009,5934,602,3678,7795,524811,216523,2.42,2256,-215,229781,5.8,13258,532606
1173,59,2010,5723,577,3757,7427,528224,218630,2.42,1966,1079,230181,5.02,11551,535651
1174,59,2011,5545,958,3744,7786,532839,220545,2.42,1801,3173,230936,4.5,10391,540625
1175,59,2012,5565,1010,3906,7701,538930,223071,2.42,1659,4347,232054,3.87,8983,546631
1176,59,2013,5633,1715,4003,7952,544284,225291,2.42,1630,3975,233257,3.42,7966,552236
1177,59,2014,5917,2519,4110,8026,550990,228072,2.42,1807,4973,234710,2.83,6638,559016
1178,59,2015,5838,1852,4397,8129,557032,230578,2.42,1441,4704,237424,2.88,6846,565161
1179,59,2016,5903,2610,4322,8363,563381,233211,2.42,1581,5002,239371,2.57,6160,571744
1180,59,2017,5977,2373,4489,9110,566813,234636,2.42,1488,2691,242056,3.07,7420,575923
1181,59,2018,5589,2138,4521,8822,570999,236374,2.42,1068,2830,244236,3.22,7862,579821
1182,59,2019,5626,1809,4493,9236,573332,237345,2.42,1133,1614,246873,3.86,9528,582568
1183,59,2020,5723,2161,4901,8600,574375,237780,2.42,822,-415,248890,4.46,11110,582975
1184,59,2021,5381,2515,5357,8600,571054,236484,2.41,24,-3345,251452,5.95,14968,579654
1185,61,1985,24,0,12,29,1818,728,2.5,12,-123,855,14.9,127,1847
1186,61,1986,22,-1,15,29,1769,717,2.47,7,-56,844,15.1,127,1798
1187,61,1987,25,0,16,28,1730,709,2.44,9,-49,833,14.9,124,1758
1188,61,1988,22,-1,10,28,1683,697,2.41,12,-59,834,16.4,137,1711
1189,61,1989,20,-1,21,28,1670,699,2.39,-1,-12,904,22.7,205,1698
1190,61,1990,16,0,16,44,1644,657,2.5,0,-10,878,25.2,221,1688
1191,61,1991,19,0,21,47,1636,704,2.32,-2,-3,878,19.8,174,1683
1192,61,1992,15,4,19,48,1647,710,2.32,-4,16,878,19.1,168,1695
1193,61,1993,14,0,19,46,1652,677,2.44,-5,8,882,23.2,205,1698
1194,61,1994,16,1,24,46,1647,677,2.43,-8,3,882,23.2,205,1693
1195,61,1995,20,3,10,46,1597,663,2.41,10,-60,883,24.9,220,1643
1196,61,1996,14,1,19,47,1615,679,2.38,-5,24,886,23.4,207,1662
1197,61,1997,17,0,25,47,1614,689,2.34,-8,7,887,22.3,198,1661
1198,61,1998,19,1,18,47,1597,689,2.32,1,-18,887,22.3,198,1644
1199,61,1999,14,1,13,47,1585,690,2.3,1,-13,888,22.3,198,1632
1200,61,2000,16,0,14,24,1590,663,2.4,2,-14,816,18.8,153,1614
1201,61,2001,16,0,25,24,1582,663,2.39,-9,1,813,18.5,150,1606
1202,61,2002,14,1,16,24,1542,651,2.37,-2,-38,811,19.7,160,1566
1203,61,2003,23,0,18,24,1524,649,2.35,5,-23,809,19.8,160,1548
1204,61,2004,11,0,22,24,1499,643,2.33,-11,-14,806,20.2,163,1523
1205,61,2005,16,2,20,28,1515,655,2.31,-4,24,805,18.6,150,1543
1206,61,2006,7,1,18,11,1503,655,2.29,-11,-18,803,18.4,148,1514
1207,61,2007,22,2,24,18,1453,637,2.28,-2,-41,802,20.6,165,1471
1208,61,2008,15,1,22,18,1414,626,2.26,-7,-32,801,21.9,175,1432
1209,61,2009,17,3,19,18,1374,611,2.25,-2,-38,803,23.9,192,1392
1210,61,2010,6,6,19,14,1385,557,2.49,-13,20,720,22.64,163,1399
1211,61,2011,20,1,22,16,1367,607,2.25,-2,-14,727,16.53,120,1383
1212,61,2012,8,2,21,18,1375,605,2.27,-13,22,728,16.9,123,1392
1213,61,2013,15,0,18,20,1377,601,2.29,-3,8,730,17.65,129,1397
1214,61,2014,19,0,20,22,1372,594,2.31,-1,-3,734,19.12,140,1393
1215,61,2015,14,0,22,24,1383,594,2.33,-8,21,734,19.12,140,1406
1216,61,2016,20,0,21,25,1394,594,2.35,-1,15,734,19.12,140,1420
1217,61,2017,17,0,21,27,1401,592,2.37,-4,12,735,19.49,143,1428
1218,61,2018,17,0,24,29,1412,592,2.39,-7,21,735,19.49,143,1442
1219,61,2019,10,3,8,31,1424,592,2.41,2,11,735,19.49,143,1455
1220,61,2020,13,5,15,33,1420,586,2.42,-2,0,737,20.49,151,1453
1221,61,2021,20,6,21,33,1419,585,2.43,-1,0,741,21.05,156,1452
1222,63,1985,119,2,69,70,7477,2930,2.55,50,-304,3560,17.7,630,7547
1223,63,1986,108,2,75,69,7304,2903,2.52,33,-207,3552,18.3,649,7373
1224,63,1987,118,4,51,68,7173,2890,2.48,67,-199,3545,18.5,655,7241
1225,63,1988,119,4,70,69,7211,2941,2.45,49,-10,3554,17.3,613,7280
1226,63,1989,112,1,74,69,7132,2950,2.42,38,-117,3580,17.6,630,7201
1227,63,1990,110,3,61,66,7062,2785,2.54,49,-122,3224,13.6,439,7128
1228,63,1991,120,3,57,64,7097,2733,2.6,63,-30,3227,15.3,494,7161
1229,63,1992,96,6,64,65,7167,2750,2.61,32,39,3230,14.9,480,7232
1230,63,1993,107,-1,54,66,7201,2812,2.56,53,-18,3236,13.1,424,7267
1231,63,1994,96,20,80,67,7273,2821,2.58,16,57,3235,12.8,414,7340
1232,63,1995,75,20,68,68,7345,2846,2.58,7,66,3255,12.6,409,7413
1233,63,1996,83,18,73,69,7417,2875,2.58,10,63,3275,12.2,400,7486
1234,63,1997,67,15,66,70,7529,2935,2.57,1,112,3293,10.9,358,7599
1235,63,1998,75,32,77,70,7684,2984,2.58,-2,157,3308,9.8,324,7754
1236,63,1999,101,57,71,70,7831,3034,2.58,30,117,3340,9.2,306,7901
1237,63,2000,100,8,85,531,7444,2979,2.5,15,59,3437,13.3,458,7975
1238,63,2001,107,31,69,598,7475,3007,2.49,38,60,3469,13.3,462,8073
1239,63,2002,80,14,85,765,7524,3046,2.47,-5,221,3482,12.6,437,8289
1240,63,2003,78,17,67,788,7397,3009,2.46,11,-115,3497,13.9,487,8185
1241,63,2004,90,5,72,964,7293,2985,2.44,18,54,3503,14.8,518,8257
1242,63,2005,108,6,68,1000,6998,2881,2.43,40,-299,3509,17.9,628,7998
1243,63,2006,98,11,92,1035,6911,2861,2.42,6,-58,3519,18.7,658,7946
1244,63,2007,92,2,80,1024,6811,2836,2.4,12,-123,3520,19.4,684,7835
1245,63,2008,101,6,67,1334,6708,2807,2.39,34,173,3525,20.4,718,8042
1246,63,2009,102,1,76,1508,6761,2846,2.38,26,201,3526,19.3,680,8269
1247,63,2010,108,2,81,1075,7192,2916,2.47,27,-29,3377,13.65,461,8267
1248,63,2011,105,0,83,977,7188,3028,2.37,22,-124,3379,10.37,351,8165
1249,63,2012,93,0,69,879,7207,3028,2.38,24,-104,3379,10.37,351,8085
1250,63,2013,83,24,76,780,7225,3028,2.39,7,-86,3379,10.37,351,8006
1251,63,2014,94,2,80,682,6982,2919,2.39,14,-356,3402,14.2,483,7664
1252,63,2015,116,0,75,584,6977,2909,2.4,41,-144,3404,14.53,495,7561
1253,63,2016,94,0,79,486,6995,2909,2.4,15,-96,3404,14.53,495,7480
1254,63,2017,87,3,72,388,7012,2909,2.41,15,-95,3404,14.53,495,7400
1255,63,2018,79,3,77,289,6996,2895,2.42,2,-117,3407,15.03,512,7285
1256,63,2019,98,3,70,191,6990,2886,2.42,28,-131,3409,15.36,523,7182
1257,63,2020,91,11,80,93,6972,2872,2.43,11,-128,3411,15.8,539,7065
1258,63,2021,81,6,97,93,6835,2816,2.43,-16,-121,3422,17.71,606,6928
1259,65,1985,109,8,33,96,6693,2452,2.73,76,-455,3833,36,1381,6789
1260,65,1986,94,7,35,92,6358,2362,2.69,59,-398,3811,38,1449,6450
1261,65,1987,89,10,32,87,5958,2239,2.66,57,-462,3788,40.9,1549,6045
1262,65,1988,82,9,33,83,5667,2153,2.63,49,-344,3803,43.4,1650,5750
1263,65,1989,93,3,31,85,5811,2236,2.6,62,84,3768,40.7,1532,5896
1264,65,1990,90,3,36,24,6011,2382,2.52,54,85,3527,32.5,1145,6035
1265,65,1991,103,8,32,20,6121,2430,2.52,71,35,3530,31.2,1100,6141
1266,65,1992,116,16,31,18,6191,2501,2.48,85,-17,3538,29.3,1037,6209
1267,65,1993,103,9,26,18,6253,2550,2.45,77,-15,3554,28.3,1004,6271
1268,65,1994,78,22,25,38,6342,2595,2.44,53,56,3563,27.2,968,6380
1269,65,1995,100,32,38,33,7110,2768,2.57,62,701,3772,26.6,1004,7143
1270,65,1996,128,43,41,42,7512,3126,2.4,87,324,3804,17.8,678,7554
1271,65,1997,96,58,33,67,7793,3290,2.37,63,243,3847,14.5,557,7860
1272,65,1998,118,44,33,44,7791,3317,2.35,85,-110,3905,15.1,588,7835
1273,65,1999,127,43,46,21,7801,3345,2.33,81,-94,3949,15.3,604,7822
